Time,Air Speed,Altitude
2024-07-07/03/24 13:07:43,0,0
2024-07-07/03/24 13:07:44,0,0
2024-07-07/03/24 13:07:45,83,0
2024-07-07/03/24 13:07:45,83,0
2024-07-07/03/24 13:07:46,83,0
2024-07-07/03/24 13:07:46,84,0
2024-07-07/03/24 13:07:47,88,0
2024-07-07/03/24 13:07:48,88,0
2024-07-07/03/24 13:07:48,88,0
2024-07-07/03/24 13:07:49,88,0
2024-07-07/03/24 13:07:50,88,0
2024-07-07/03/24 13:07:50,88,0
2024-07-07/03/24 13:07:51,88,0
2024-07-07/03/24 13:07:52,88,0
2024-07-07/03/24 13:07:52,88,0
2024-07-07/03/24 13:07:53,88,0
2024-07-07/03/24 13:07:54,88,0
2024-07-07/03/24 13:07:54,88,0
2024-07-07/03/24 13:07:55,88,0
2024-07-07/03/24 13:07:55,88,0
2024-07-07/03/24 13:07:56,88,0
2024-07-07/03/24 13:07:57,88,0
2024-07-07/03/24 13:07:57,88,0
2024-07-07/03/24 13:07:58,88,0
2024-07-07/03/24 13:07:59,88,0
2024-07-07/03/24 13:07:59,88,0
2024-07-07/03/24 13:08:00,88,0
2024-07-07/03/24 13:08:01,86,0
2024-07-07/03/24 13:08:01,86,0
2024-07-07/03/24 13:08:02,99,0
2024-07-07/03/24 13:08:03,99,0
2024-07-07/03/24 13:08:03,99,0
2024-07-07/03/24 13:08:04,99,0
2024-07-07/03/24 13:08:04,99,0
2024-07-07/03/24 13:08:05,99,0
2024-07-07/03/24 13:08:06,99,0
2024-07-07/03/24 13:08:06,99,0
2024-07-07/03/24 13:08:07,99,0
2024-07-07/03/24 13:08:07,99,0
2024-07-07/03/24 13:08:08,99,0
2024-07-07/03/24 13:08:09,99,0
2024-07-07/03/24 13:08:09,99,0
2024-07-07/03/24 13:08:10,94,0
2024-07-07/03/24 13:08:10,94,0
2024-07-07/03/24 13:08:11,94,0
2024-07-07/03/24 13:08:12,94,0
2024-07-07/03/24 13:08:12,94,0
2024-07-07/03/24 13:08:13,94,0
2024-07-07/03/24 13:08:13,94,0
2024-07-07/03/24 13:08:14,94,0
2024-07-07/03/24 13:08:15,94,0
2024-07-07/03/24 13:08:15,94,0
2024-07-07/03/24 13:08:16,94,0
2024-07-07/03/24 13:08:16,94,0
2024-07-07/03/24 13:08:17,94,0
2024-07-07/03/24 13:08:18,94,0
2024-07-07/03/24 13:08:18,94,0
2024-07-07/03/24 13:08:19,94,0
2024-07-07/03/24 13:08:19,94,0
2024-07-07/03/24 13:08:20,94,0
2024-07-07/03/24 13:08:21,94,0
2024-07-07/03/24 13:08:21,94,0
2024-07-07/03/24 13:08:22,94,0
2024-07-07/03/24 13:08:23,94,0
2024-07-07/03/24 13:08:23,96,0
2024-07-07/03/24 13:08:24,96,0
2024-07-07/03/24 13:08:24,96,0
2024-07-07/03/24 13:08:25,96,0
2024-07-07/03/24 13:08:26,96,0
2024-07-07/03/24 13:08:26,96,100
2024-07-07/03/24 13:08:27,96,100
2024-07-07/03/24 13:08:27,96,100
2024-07-07/03/24 13:08:28,96,100
2024-07-07/03/24 13:08:29,96,100
2024-07-07/03/24 13:08:29,96,100
2024-07-07/03/24 13:08:30,96,100
2024-07-07/03/24 13:08:30,96,100
2024-07-07/03/24 13:08:31,96,100
2024-07-07/03/24 13:08:32,96,100
2024-07-07/03/24 13:08:32,96,100
2024-07-07/03/24 13:08:33,96,100
2024-07-07/03/24 13:08:33,96,100
2024-07-07/03/24 13:08:34,96,100
2024-07-07/03/24 13:08:35,96,100
2024-07-07/03/24 13:08:35,96,100
2024-07-07/03/24 13:08:36,96,100
2024-07-07/03/24 13:08:36,96,100
2024-07-07/03/24 13:08:37,96,100
2024-07-07/03/24 13:08:38,96,100
2024-07-07/03/24 13:08:38,96,100
2024-07-07/03/24 13:08:39,96,100
2024-07-07/03/24 13:08:39,96,100
2024-07-07/03/24 13:08:40,96,100
2024-07-07/03/24 13:08:41,96,100
2024-07-07/03/24 13:08:41,103,100
2024-07-07/03/24 13:08:42,103,100
2024-07-07/03/24 13:08:43,103,100
2024-07-07/03/24 13:08:43,103,100
2024-07-07/03/24 13:08:44,103,100
2024-07-07/03/24 13:08:44,103,100
2024-07-07/03/24 13:08:45,103,100
2024-07-07/03/24 13:08:46,103,100
2024-07-07/03/24 13:08:46,103,100
2024-07-07/03/24 13:08:47,103,100
2024-07-07/03/24 13:08:47,103,100
2024-07-07/03/24 13:08:48,103,100
